1,46,6.52173913,2.173913043,53.27,0.0,0,0,0,0,-4,False,False,False,False,False,False,True,False,True,False,False
1,31,25.80645161,12.90322581,53.55,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,55.81395349,11.62790698,151.39,0.031578947,1,0,0,1045,0,True,False,False,False,False,False,False,False,True,False,False
1,38,2.631578947,2.631578947,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,50,16.0,0.0,66.76,0.095823096,0,0,0,814,0,False,False,False,False,False,False,True,False,True,False,False
1,45,66.66666667,0.0,33.44,0.092307692,0,0,0,65,-82,False,False,False,False,False,True,False,False,False,True,False
0,5,80.0,20.0,67.55,0.0330033,1,0,0,303,-183,False,False,True,False,False,False,False,False,False,False,True
1,43,39.53488372,18.60465116,59.25,0.0,1,1,0,0,-98,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,100.0,84.92,0.0,0,0,0,0,-492,False,False,False,False,False,True,False,False,False,True,False
1,30,13.33333333,3.333333333,54.76,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,45,6.666666667,0.0,21.99,0.0,1,0,0,0,-12,False,False,False,False,False,False,True,False,False,False,True
1,37,48.64864865,8.108108108,36.3,0.0238095238095238,1,0,0,126,-2,False,False,False,False,True,False,False,True,False,False,False
1,16,0.0,0.0,52.24,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,18.18181818,0.0,199.08,0.008403361,0,0,0,357,-1,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,31.5,0.0,0,0,0,0,-76,False,False,False,False,False,False,True,False,False,True,False
1,8,12.5,0.0,72.5,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,41.93,0.0625,1,0,0,64,-1,True,False,False,False,False,False,False,False,False,False,True
1,28,42.85714286,10.71428571,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,6,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,48,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,11.62790698,9.302325581,29.06,0.016326531,1,0,0,245,-387,False,True,False,False,False,False,False,False,True,False,False
1,8,37.5,37.5,72.01,0.166666667,1,0,0,12,0,False,True,False,False,False,False,False,False,False,False,True
1,43,11.62790698,4.651162791,50.43,0.0,0,0,0,0,-18,True,False,False,False,False,False,False,False,True,False,False
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,32,6.25,6.25,40.2,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
0,27,33.33333333,0.0,18.26,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,23,26.08695652,13.04347826,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,26,38.46153846,3.846153846,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,31,83.87096774,3.225806452,101.85,0.095238095,1,0,0,21,-26,True,False,False,False,False,False,False,False,True,False,False
1,14,71.42857143,42.85714286,55.98,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,58,13.79310345,0.0,139.77,0.082882883,1,0,0,1110,-138,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,105.81,0.004514673,0,0,0,443,-5,False,False,False,False,False,True,False,False,True,False,False
1,29,41.37931034,6.896551724,47.7,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,58.55,0.25,0,0,0,20,-118,False,True,False,False,False,False,False,False,False,True,False
1,41,4.87804878,0.0,67.36,0.2,1,0,0,10,0,False,False,False,False,True,False,False,False,False,False,True
1,43,6.976744186,6.976744186,77.17,0.133333333,0,0,0,15,-22,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,52.31,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,65.71428571,17.14285714,64.5,0.040816327,1,0,0,98,-3,True,False,False,False,False,False,False,False,False,False,True
1,29,10.34482759,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,90.35,0.035714286,0,0,0,84,-49,False,False,False,False,False,True,False,False,False,False,True
1,47,0.0,0.0,74.83,0.0579150579150579,0,0,0,259,0,True,False,False,False,False,False,False,False,True,False,False
1,32,18.75,3.125,82.61,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,2,100.0,0.0,79.9,0.044117647,0,0,0,68,-17,False,False,False,False,False,True,False,True,False,False,False
0,10,90.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,104.56,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,50,2.0,2.0,50.27,0.037073171,1,0,0,1025,-177,False,False,False,False,False,False,True,False,False,True,False
0,8,62.5,25.0,200.95,0.013550136,0,0,0,369,-1,False,False,False,True,False,False,False,False,False,False,True
1,38,52.63157895,5.263157895,142.66,0.0,0,0,0,0,-838,False,False,False,False,True,False,False,False,False,False,True
1,31,83.87096774,19.35483871,108.75,0.125,1,0,0,16,-5,False,False,False,False,False,False,True,False,True,False,False
1,42,14.28571429,0.0,90.27,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,8.888888889,2.222222222,66.32,0.055555556,1,0,0,36,-8,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,29.24,0.0,0,0,0,0,-467,False,False,False,False,False,False,True,False,False,True,False
1,11,63.63636364,9.090909091,49.16,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,26,88.46153846,11.53846154,95.23,0.114285714,1,0,0,35,-6,False,True,False,False,False,False,False,False,False,False,True
1,44,9.090909091,0.0,32.97,0.015873016,0,0,0,126,-34,False,False,False,False,False,True,False,False,True,False,False
1,58,10.34482759,6.896551724,29.12,0.067127345,0,1,0,1013,-10,False,False,False,False,False,False,True,False,True,False,False
1,36,2.777777778,0.0,40.0,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,True,False
1,45,0.0,0.0,88.15,0.007722008,0,0,0,259,0,False,False,False,False,True,False,False,False,True,False,False
0,17,23.52941176,5.882352941,40.02,0.0,1,0,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
1,49,2.040816327,0.0,54.61,0.011363636,1,0,0,528,0,False,True,False,False,False,False,False,False,True,False,False
1,25,56.0,16.0,53.49,0.222222222,1,1,0,9,0,False,False,False,False,False,True,False,False,True,False,False
1,39,12.82051282,2.564102564,40.0,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,15,13.33333333,6.666666667,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,46,6.52173913,0.0,206.19,0.127433628,0,0,0,565,-2,True,False,False,False,False,False,False,False,False,True,False
0,16,6.25,0.0,49.05,0.142857143,0,0,0,21,-57,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,49.48,0.0,0,0,0,0,-155,False,False,False,False,False,True,False,False,False,False,True
1,45,2.222222222,0.0,52.79,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,124.26,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,42,21.42857143,11.9047619,32.1,0.095238095,0,0,0,21,28,False,False,False,False,True,False,False,False,False,False,True
1,29,6.896551724,0.0,44.29,0.0,1,1,0,0,-10,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,61.75,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,7,42.85714286,14.28571429,95.43,0.0,1,0,0,0,-10,False,True,False,False,False,False,False,False,False,False,True
1,31,12.90322581,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,84.86,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,100.91,0.071428571,1,0,0,56,-33,False,False,False,True,False,False,False,False,False,False,True
1,28,92.85714286,3.571428571,67.88,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,12,75.0,0.0,100.39,0.015923567,1,0,0,314,-6,False,False,False,False,False,True,False,False,False,False,True
1,8,100.0,12.5,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,31,9.677419355,9.677419355,50.16,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,17,58.82352941,11.76470588,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,18,22.22222222,5.555555556,40.2,0.0,1,1,1,0,0,False,False,False,False,True,False,False,False,True,False,False
0,15,66.66666667,13.33333333,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,44,4.545454545,0.0,61.42,0.181818182,0,0,0,11,-1,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,54.73,0.0,0,0,0,0,-2,False,False,False,False,False,True,False,False,False,True,False
1,32,0.0,0.0,76.04,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,56.3,0.026829268,1,0,0,1230,-15,False,False,False,False,False,False,True,False,False,True,False
1,46,0.0,0.0,45.54,0.006849315,0,0,0,292,-7,True,False,False,False,False,False,False,False,False,True,False
0,6,33.33333333,0.0,163.14,0.157894736842105,0,0,0,19,-134,False,False,True,False,False,False,False,True,False,False,False
1,26,53.84615385,0.0,38.46,0.222222222,1,1,0,9,0,False,True,False,False,False,False,False,False,False,True,False
1,41,34.14634146,2.43902439,18.51,0.023255814,0,1,0,86,-1,False,False,False,False,False,False,True,False,False,True,False
1,44,4.545454545,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,75.75757576,15.15151515,55.04,0.035019455,1,0,0,257,-116,False,True,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,82.34,0.137931034,0,0,0,29,-33,True,False,False,False,False,False,False,False,False,True,False
1,43,16.27906977,2.325581395,48.09,0.375,1,0,0,8,-34,False,False,False,False,False,False,True,False,True,False,False
1,24,0.0,0.0,36.95,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,True,False,False,False
0,0,0.0,0.0,36.28,0.08,0,0,0,25,-8,False,True,False,False,False,False,False,False,False,True,False
1,45,6.666666667,0.0,52.57,0.25,0,0,0,8,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,22.63,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,44,2.272727273,2.272727273,49.18,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,58,74.13793103,25.86206897,62.65,0.209677419,0,1,1,124,-157,False,False,False,False,False,False,True,False,False,False,True
1,38,21.05263158,7.894736842,33.32,0.128205128,1,1,0,78,0,False,False,False,False,True,False,False,False,True,False,False
0,8,50.0,12.5,40.02,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,False,True,False
0,6,33.33333333,0.0,72.68,0.090909091,1,0,1,88,-1,False,True,False,False,False,False,False,False,False,False,True
1,54,62.96296296,9.259259259,110.76,0.055776892,1,1,1,753,-324,False,True,False,False,False,False,False,False,False,True,False
0,9,55.55555556,0.0,46.82,0.051401869,0,0,0,214,39,False,False,False,True,False,False,False,False,False,False,True
1,51,11.76470588,3.921568627,134.93,0.120200334,1,0,0,599,0,False,True,False,False,False,False,False,False,False,True,False
1,10,80.0,0.0,45.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,64.2,0.007587253,0,0,0,659,-65,False,False,False,False,False,False,True,False,False,True,False
1,43,18.60465116,16.27906977,83.03,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,19,15.78947368,0.0,54.27,0.054054054,1,0,0,37,-3,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,24.38,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,30,3.333333333,0.0,51.66,0.0,1,0,0,0,-18,False,False,False,False,False,True,False,True,False,False,False
1,27,48.14814815,29.62962963,81.13,0.0,1,0,0,0,-10,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,71.49,0.088235294,0,0,0,34,-99,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,50.65,0.0,0,0,0,0,-11,False,False,False,False,False,False,True,False,True,False,False
1,35,80.0,14.28571429,102.47,0.018045113,0,0,0,665,-132,False,False,False,False,True,False,False,False,False,True,False
1,45,42.22222222,11.11111111,56.51,0.010568032,1,1,0,757,-3,False,False,False,False,False,False,True,False,False,True,False
1,24,8.333333333,0.0,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,1,100.0,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,75.82,0.25,0,0,0,8,-2,False,True,False,False,False,False,False,False,False,True,False
1,19,63.15789474,31.57894737,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,15,26.66666667,0.0,106.69,0.0,1,0,0,0,-21,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,234.61,0.016752577,1,0,0,776,0,False,True,False,False,False,False,False,False,True,False,False
1,38,23.68421053,7.894736842,42.58,0.0,1,0,0,0,-27,False,False,False,False,False,False,True,False,False,False,True
1,27,77.77777778,59.25925926,83.05,0.0,1,0,0,0,-9,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,46.91,0.0254237288135593,0,0,0,118,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,52.21,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,35,2.857142857,0.0,212.94,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,50.78,0.0,0,0,0,0,-2,False,False,False,False,False,True,False,False,False,True,False
1,38,39.47368421,15.78947368,91.33,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,True,False,False
1,44,15.90909091,0.0,54.33,0.285714286,0,0,0,7,-13,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,99.62,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,20,25.0,0.0,91.1,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,True,False,False,False
1,38,26.31578947,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,27,3.703703704,0.0,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,9.090909091,0.0,10.25,0.0,0,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,7,42.85714286,14.28571429,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,39,15.38461538,5.128205128,61.8,0.0,1,0,0,0,-55,False,False,False,False,False,True,False,False,False,False,True
1,5,80.0,0.0,149.74,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,16,0.0,0.0,21.53,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,37,0.0,0.0,37.68,0.121212121,1,0,0,33,0,False,False,False,False,True,False,False,False,True,False,False
1,29,20.68965517,3.448275862,36.9,0.071428571,1,0,0,28,-2,False,False,False,False,False,False,True,False,False,True,False
1,27,18.51851852,18.51851852,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,49,26.53061224,6.12244898,89.8,0.012896825,0,0,0,1008,-18,False,False,False,False,False,False,True,False,True,False,False
1,37,43.24324324,2.702702703,50.85,0.0,1,0,0,0,-134,False,False,False,False,False,True,False,False,False,False,True
1,38,26.31578947,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,71.97,0.028169014,0,0,0,355,-7,False,False,False,False,False,False,True,False,True,False,False
0,3,100.0,0.0,80.38,0.033613445,0,0,0,952,-290,True,False,False,False,False,False,False,False,False,True,False
1,32,25.0,3.125,59.55,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,2.222222222,2.222222222,24.83,0.0,0,0,0,0,-47,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.27,0.0,0,0,0,0,-22,False,False,False,False,True,False,False,False,False,True,False
1,13,84.61538462,15.38461538,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,52,7.692307692,1.923076923,74.31,0.02484472,1,0,0,161,-7,False,False,False,False,True,False,False,False,True,False,False
1,36,83.33333333,2.777777778,95.83,0.00568990042674253,0,0,0,703,-8,False,False,False,False,True,False,False,False,False,True,False
1,33,81.81818182,15.15151515,60.29,0.1,1,0,0,30,-34,False,False,False,False,True,False,False,True,False,False,False
1,44,52.27272727,18.18181818,79.98,0.0,1,0,0,0,-97,False,False,False,False,False,True,False,False,False,False,True
1,17,100.0,11.76470588,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,51.65,0.011494253,0,0,0,174,0,False,False,False,False,True,False,False,False,True,False,False
0,10,100.0,10.0,60.0,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,False,False,True
1,50,34.0,20.0,86.35,0.0,0,0,0,0,-441,False,False,False,False,True,False,False,False,False,False,True
1,48,0.0,0.0,102.77,0.171792153,1,0,0,943,-285,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,37.15,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,55.0,0.1,0,0,0,50,-301,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,85.91,0.054054054,0,0,0,74,0,False,False,False,False,True,False,False,False,False,True,False
1,54,0.0,0.0,69.89,0.053658537,1,0,0,205,0,False,False,False,False,True,False,False,False,True,False,False
1,34,11.76470588,0.0,107.46,0.0,0,0,0,0,26,False,False,False,True,False,False,False,False,False,False,True
1,42,35.71428571,4.761904762,44.76,0.060240964,1,0,0,83,-3,False,True,False,False,False,False,False,False,False,False,True
1,34,5.882352941,2.941176471,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,25,56.0,20.0,43.37,0.173913043,1,0,1,23,-8,False,True,False,False,False,False,False,False,False,False,True
1,41,9.756097561,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,31,9.677419355,0.0,95.14,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,11,9.090909091,9.090909091,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,31.11111111,0.0,88.03,0.047619048,0,0,0,210,0,False,False,False,False,True,False,False,False,False,True,False
1,42,38.0952381,0.0,70.28,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,27.98,0.0,0,0,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
1,38,39.47368421,5.263157895,83.41,0.054054054,1,0,0,37,-4,False,True,False,False,False,False,False,False,True,False,False
1,29,37.93103448,13.79310345,30.13,0.063492063,1,0,0,63,-7,False,True,False,False,False,False,False,False,False,False,True
0,1,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,33,27.27272727,6.060606061,40.02,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,False,True,False,False
1,31,12.90322581,3.225806452,44.32,0.105263158,1,1,0,19,-1,False,False,False,False,False,True,False,False,True,False,False
1,43,41.86046512,11.62790698,50.95,0.0,0,0,0,0,-10,False,False,False,False,True,False,False,False,False,False,True
1,7,42.85714286,0.0,49.56,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,53,26.41509434,5.660377358,210.15,0.00660793,0,0,0,908,0,False,True,False,False,False,False,False,False,True,False,False
1,24,79.16666667,4.166666667,83.8,0.19047619,1,0,0,21,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,50.54,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,56.13,0.0,0,0,0,0,-5,False,False,False,False,False,False,True,False,True,False,False
1,53,11.32075472,3.773584906,97.74,0.016768293,1,0,0,656,-408,False,False,False,False,True,False,False,False,True,False,False
1,36,5.555555556,2.777777778,40.25,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,18,27.77777778,5.555555556,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,10,20.0,10.0,46.77,0.285714286,1,0,0,7,-6,False,False,False,False,False,True,False,False,False,False,True
1,45,8.888888889,0.0,163.13,0.081967213,0,0,0,183,-20,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,116.29,0.066666667,0,0,0,45,0,False,False,False,False,False,False,True,False,False,False,True
1,16,100.0,12.5,47.45,0.153846154,1,0,0,13,-9,False,False,False,False,True,False,False,False,False,False,True
1,43,51.1627907,2.325581395,58.7,0.0369843527738265,1,0,0,703,-28,False,True,False,False,False,False,False,False,False,True,False
1,21,85.71428571,9.523809524,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,40,32.5,5.0,12.08,0.032608696,0,0,0,92,0,False,False,False,False,False,True,False,False,True,False,False
1,37,0.0,0.0,39.97,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,16.66666667,8.333333333,67.63,0.1,0,0,0,80,39,False,False,False,True,False,False,False,True,False,False,False
1,44,38.63636364,0.0,43.87,0.012658228,0,0,0,316,0,True,False,False,False,False,False,False,False,True,False,False
1,30,90.0,13.33333333,52.29,0.0533333333333333,1,0,0,75,0,False,True,False,False,False,False,False,False,False,False,True
1,33,84.84848485,12.12121212,81.74,0.0,1,0,0,0,-63,False,False,True,False,False,False,False,False,False,False,True
1,46,13.04347826,6.52173913,62.84,0.021505376344086,0,0,0,279,-279,False,False,False,False,False,False,True,False,False,True,False
1,42,33.33333333,11.9047619,150.02,0.00253164556962025,1,0,0,790,-92,False,False,False,False,False,True,False,False,True,False,False
1,27,59.25925926,37.03703704,124.18,0.166666667,1,0,1,24,-42,False,False,False,False,False,True,False,False,False,True,False
1,30,6.666666667,3.333333333,45.02,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,True,False,False
1,20,50.0,0.0,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,53,28.30188679,15.09433962,60.97,0.063492063,1,1,1,63,-38,True,False,False,False,False,False,False,False,False,False,True
1,18,0.0,0.0,147.19,0.102564103,0,0,0,39,-11,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,32.73,0.0,0,0,0,0,-75,False,False,False,False,True,False,False,False,True,False,False
1,48,0.0,0.0,115.41,0.107526882,0,0,0,93,-1,False,False,False,False,False,True,False,False,False,True,False
1,30,6.666666667,3.333333333,55.3,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,46,4.347826087,0.0,40.02,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,0.0,39.21,0.105263158,0,0,0,19,-13,False,False,False,False,False,False,True,False,True,False,False
1,20,90.0,50.0,48.82,0.0952380952380952,1,0,0,21,0,False,False,False,False,False,False,True,True,False,False,False
1,33,60.60606061,12.12121212,42.48,0.130434783,1,0,0,23,-15,False,False,False,False,True,False,False,False,False,False,True
1,36,0.0,0.0,39.97,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,41.66666667,8.333333333,53.32,0.086956522,1,0,0,23,0,False,False,False,False,False,True,False,False,False,False,True
1,37,5.405405405,2.702702703,46.47,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,21,95.23809524,28.57142857,47.79,0.0,1,0,0,0,-77,False,False,False,False,False,True,False,False,False,True,False
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,14,50.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,21,4.761904762,4.761904762,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,44.72,0.0,0,0,0,0,-379,True,False,False,False,False,False,False,False,True,False,False
1,9,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,27,22.22222222,3.703703704,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,48,6.25,2.083333333,69.96,0.041811847,1,0,0,287,-14,False,False,False,False,False,False,True,False,False,False,True
1,30,6.666666667,3.333333333,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,42,45.23809524,14.28571429,75.9,0.11299435,1,0,0,177,-27,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,55.52,0.222222222,0,0,0,9,-3,False,False,False,False,False,False,True,False,False,True,False
1,29,37.93103448,17.24137931,40.02,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,85.1,0.0254237288135593,0,0,0,118,-63,False,True,False,False,False,False,False,False,False,True,False
1,54,12.96296296,0.0,127.06,0.028301887,1,0,0,212,0,False,False,False,False,False,True,False,True,False,False,False
1,21,66.66666667,23.80952381,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,19,21.05263158,5.263157895,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,115.18,0.017142857,0,0,0,175,0,False,False,False,False,False,True,False,False,False,True,False
1,46,8.695652174,0.0,60.43,0.03271028,0,0,0,428,-41,False,False,False,False,False,True,False,False,False,True,False
1,33,72.72727273,3.03030303,68.33,0.032967033,0,0,0,91,0,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,142.02,0.096774194,0,0,0,31,-1,False,True,False,False,False,False,False,False,False,True,False
1,46,69.56521739,36.95652174,46.37,0.063291139,1,1,0,79,0,False,False,False,False,False,True,False,False,False,False,True
1,28,0.0,0.0,136.8,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,56.81,0.0,0,0,0,0,-18,True,False,False,False,False,False,False,False,True,False,False
1,37,24.32432432,13.51351351,40.0,0.0,1,0,0,0,-45,False,True,False,False,False,False,False,False,False,False,True
1,37,21.62162162,8.108108108,121.13,0.0,0,0,0,0,-163,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,97.74,0.25,0,0,0,8,-27,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,38.46,0.153846154,1,0,0,13,0,False,False,False,False,True,False,False,False,False,True,False
1,47,4.255319149,0.0,100.3,0.109090909,0,0,0,55,0,False,True,False,False,False,False,False,False,False,True,False
1,59,10.16949153,0.0,72.72,0.031403337,1,0,0,1019,-22,True,False,False,False,False,False,False,False,False,True,False
1,32,6.25,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,4,25.0,0.0,47.68,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
