feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,label
0,0,0.0,0.0,58.23,0.0566037735849057,0,0,0,53,-3,0,0,0,0,0,1,0,0,0,1,0
1,45,2.222222222,0.0,54.21,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,30,70.0,13.33333333,29.88,0.0,1,0,0,0,-9,0,0,0,0,0,1,0,0,0,0,1
1,45,0.0,0.0,87.56,0.136363636,0,0,0,22,7,0,0,0,0,1,0,0,0,0,0,1
1,22,4.545454545,4.545454545,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,37,0.0,0.0,40.02,0.0,1,0,0,0,-4,1,0,0,0,0,0,0,0,1,0,0
1,10,80.0,10.0,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,47,17.0212766,14.89361702,69.27,0.045738046,0,0,0,481,-15,0,0,0,0,1,0,0,0,1,0,0
1,44,2.272727273,0.0,96.41,0.0,1,0,0,0,-35,0,0,0,0,1,0,0,0,0,0,1
1,21,28.57142857,0.0,31.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,44,13.63636364,2.272727273,100.03,0.09375,0,0,0,32,0,0,1,0,0,0,0,0,0,1,0,0
1,42,4.761904762,0.0,40.02,0.0,1,0,0,0,-6,1,0,0,0,0,0,0,0,0,1,0
1,5,100.0,60.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,41,0.0,0.0,72.95,0.0476190476190476,1,0,1,84,-7,0,0,0,0,1,0,0,1,0,0,0
1,44,4.545454545,0.0,56.12,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,44,0.0,0.0,61.15,0.0,1,0,0,0,-46,1,0,0,0,0,0,0,0,1,0,0
1,41,97.56097561,2.43902439,136.08,0.080645161,1,1,1,62,0,0,1,0,0,0,0,0,0,1,0,0
1,34,0.0,0.0,40.27,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,38,7.894736842,5.263157895,83.27,0.0,0,0,0,0,-28,1,0,0,0,0,0,0,0,0,0,1
1,52,1.923076923,0.0,115.96,0.0595854922279793,1,0,0,772,0,0,0,0,0,0,1,0,0,1,0,0
1,47,6.382978723,0.0,89.55,0.0,1,0,0,0,-30,0,0,0,0,1,0,0,1,0,0,0
0,0,0.0,0.0,53.09,0.025316456,0,0,0,79,0,0,0,0,0,1,0,0,0,0,0,1
1,38,0.0,0.0,102.27,0.00436205,0,0,0,917,0,0,1,0,0,0,0,0,0,0,1,0
1,24,50.0,20.83333333,35.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,35,37.14285714,20.0,40.02,0.0,1,1,0,0,-9,1,0,0,0,0,0,0,0,1,0,0
1,38,5.263157895,2.631578947,28.55,0.0,1,0,0,0,-6,0,0,0,0,0,1,0,0,0,0,1
1,47,6.382978723,2.127659574,89.95,0.0,0,0,0,0,-26,0,0,1,0,0,0,0,1,0,0,0
1,37,18.91891892,5.405405405,55.42,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,36,52.77777778,11.11111111,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,47,0.0,0.0,185.91,0.123268698,0,0,0,722,-81,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,76.32,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,42.85714286,38.0952381,119.22,0.0,0,0,0,0,-20,0,0,0,0,0,1,0,0,1,0,0
1,31,74.19354839,3.225806452,28.95,0.0,0,0,0,0,-285,0,0,0,0,0,1,0,0,0,0,1
1,46,60.86956522,10.86956522,83.84,0.044338876,1,0,0,1263,0,0,1,0,0,0,0,0,0,0,1,0
0,31,22.58064516,3.225806452,162.13,0.056603774,1,0,0,53,-6,0,0,0,0,0,0,1,0,0,1,0
0,13,92.30769231,7.692307692,57.07,0.0317460317460317,0,1,0,1071,0,0,0,0,0,0,0,1,0,0,1,0
1,32,3.125,0.0,38.01,0.166666667,1,0,0,12,0,0,1,0,0,0,0,0,0,0,1,0
1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,45,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,41,36.58536585,14.63414634,83.82,0.0816326530612245,0,0,0,49,-194,0,0,0,0,0,1,0,0,0,0,1
0,2,100.0,0.0,40.02,0.0,1,0,1,0,-2,1,0,0,0,0,0,0,0,0,0,1
1,44,0.0,0.0,27.98,0.0,1,0,0,0,-14,0,0,0,0,1,0,0,0,0,1,0
1,44,9.090909091,0.0,57.26,0.0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0
0,4,25.0,0.0,51.0,0.0,1,0,0,0,-22,1,0,0,0,0,0,0,0,0,0,1
1,43,18.60465116,4.651162791,90.36,0.0,1,0,0,0,-30,0,0,0,0,0,1,0,0,0,0,1
1,31,6.451612903,0.0,57.86,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,47,6.382978723,2.127659574,68.84,0.02173913,1,0,0,92,-15,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,42.37,0.015873016,0,0,0,126,-1,0,1,0,0,0,0,0,0,0,1,0
1,45,0.0,0.0,89.68,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,37,29.72972973,18.91891892,43.83,0.03030303,1,0,0,66,0,1,0,0,0,0,0,0,0,1,0,0
1,43,11.62790698,11.62790698,84.75,0.0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0
1,35,77.14285714,0.0,70.38,0.0,1,0,0,0,-42,0,0,0,0,1,0,0,0,1,0,0
1,30,33.33333333,6.666666667,54.4,0.0,1,0,0,0,-5,0,0,0,0,0,1,0,0,0,1,0
1,29,0.0,0.0,60.79,0.068965517,1,0,0,29,0,0,1,0,0,0,0,0,0,1,0,0
1,24,25.0,16.66666667,76.26,0.0,1,0,0,0,-36,0,0,0,0,1,0,0,1,0,0,0
1,44,2.272727273,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,29,17.24137931,17.24137931,45.94,0.0909090909090909,1,0,0,33,0,0,1,0,0,0,0,0,0,0,0,1
1,8,75.0,0.0,32.94,0.666666667,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0
1,16,0.0,0.0,52.46,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0
1,37,8.108108108,5.405405405,32.77,0.0,1,0,0,0,-13,0,1,0,0,0,0,0,0,0,0,1
1,31,25.80645161,12.90322581,89.67,0.0,1,0,0,0,-13,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,157.45,0.020618557,1,0,0,97,0,0,0,0,0,0,0,1,0,0,1,0
1,46,2.173913043,0.0,37.94,0.045454545,1,1,0,66,0,0,0,0,0,0,1,0,0,1,0,0
1,45,11.11111111,2.222222222,89.37,0.25,0,0,0,8,-7,0,1,0,0,0,0,0,0,0,1,0
1,38,7.894736842,0.0,52.74,0.073333333,1,0,0,150,39,0,0,0,1,0,0,0,0,0,0,1
1,19,63.15789474,5.263157895,40.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,30,86.66666667,6.666666667,85.84,0.0,1,0,0,0,-21,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,54.62,0.004938272,0,0,0,405,-5,0,0,0,0,1,0,0,0,1,0,0
1,28,53.57142857,3.571428571,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,52,9.615384615,9.615384615,65.15,0.091575092,0,0,0,273,-14,0,0,0,0,0,0,1,0,0,1,0
1,8,37.5,12.5,50.62,0.0,1,0,0,0,-29,1,0,0,0,0,0,0,0,1,0,0
0,7,28.57142857,14.28571429,100.94,0.02016129,0,0,0,248,-2,0,0,0,0,1,0,0,0,0,0,1
1,41,9.756097561,7.317073171,75.0,0.0,1,0,0,0,-34,0,0,1,0,0,0,0,1,0,0,0
1,42,19.04761905,2.380952381,52.96,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,47,10.63829787,2.127659574,81.54,0.025229358,1,0,0,436,-14,0,0,0,0,0,1,0,0,0,1,0
1,37,13.51351351,2.702702703,40.0,0.0,1,0,1,0,-2,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,50.63,0.0,1,0,0,0,-36,0,0,0,0,0,1,0,0,0,0,1
0,10,80.0,20.0,29.21,0.0,1,0,0,0,-34,0,0,0,0,1,0,0,1,0,0,0
1,13,15.38461538,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,21,14.28571429,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,45,0.0,0.0,30.55,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,15,20.0,0.0,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,35,5.714285714,2.857142857,69.53,0.15,0,0,0,20,39,0,0,0,1,0,0,0,0,0,0,1
1,45,0.0,0.0,85.3,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
1,21,47.61904762,23.80952381,59.14,0.4,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0
1,20,75.0,0.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,38,15.78947368,5.263157895,83.66,0.0,0,0,0,0,-45,0,1,0,0,0,0,0,0,0,0,1
1,45,20.0,4.444444444,52.03,0.057971014,1,0,0,69,-7,0,0,0,0,0,1,0,0,0,0,1
0,4,0.0,0.0,47.44,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,46,2.173913043,0.0,54.88,0.142857143,0,0,0,14,-3,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,79.88,0.0,0,0,0,0,-26,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,38.93,0.107142857,1,0,0,56,-90,0,0,0,0,0,1,0,0,1,0,0
1,47,6.382978723,2.127659574,56.79,0.007949126,0,0,0,629,-15,0,0,0,0,0,1,0,0,0,1,0
0,4,75.0,0.0,53.98,0.00990099,1,0,0,202,0,0,0,1,0,0,0,0,0,0,0,1
1,46,15.2173913,6.52173913,40.02,0.0,1,0,0,0,-7,0,1,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,67.03,0.0,0,0,0,0,-71,0,0,0,0,1,0,0,0,1,0,0
1,31,9.677419355,0.0,28.57,0.0,1,0,0,0,-116,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,53.85,0.060803474,1,0,0,921,-55,1,0,0,0,0,0,0,0,0,1,0
1,6,33.33333333,0.0,69.12,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,34,14.70588235,0.0,57.19,0.0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,1
1,47,0.0,0.0,49.95,0.029350105,0,0,0,477,-73,1,0,0,0,0,0,0,0,0,1,0
1,5,100.0,60.0,40.0,0.0,1,1,0,0,-1,0,0,0,0,0,0,1,0,0,0,1
1,15,33.33333333,13.33333333,54.48,0.0,1,0,0,0,-23,0,1,0,0,0,0,0,1,0,0,0
1,6,100.0,33.33333333,47.17,0.0,0,1,1,0,-1,0,1,0,0,0,0,0,0,1,0,0
1,4,50.0,25.0,40.0,0.0,1,0,0,0,-79,0,0,0,0,0,1,0,0,0,0,1
0,14,64.28571429,7.142857143,40.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,45,0.0,0.0,100.29,0.0,1,0,0,0,-3,0,0,1,0,0,0,0,1,0,0,0
0,0,0.0,0.0,96.59,0.0,0,0,0,0,-81,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,51.4,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,27,7.407407407,3.703703704,38.0,0.133333333,1,0,0,15,0,0,0,0,0,0,0,1,0,0,0,1
1,36,47.22222222,0.0,91.54,0.0,1,0,0,0,-15,0,0,0,0,0,1,0,0,1,0,0
1,19,42.10526316,0.0,40.0,0.0,1,1,0,0,-31,0,0,0,0,1,0,0,1,0,0,0
0,6,33.33333333,16.66666667,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,31,3.225806452,3.225806452,40.2,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,41,36.58536585,0.0,28.62,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,41,24.3902439,0.0,418.82,0.0,0,0,0,0,-47,1,0,0,0,0,0,0,0,0,1,0
1,20,10.0,5.0,40.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,45,6.666666667,0.0,164.88,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,45,8.888888889,0.0,52.71,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,42,71.42857143,2.380952381,125.16,0.074251497,1,0,0,835,0,1,0,0,0,0,0,0,0,1,0,0
1,44,40.90909091,0.0,92.47,0.094339623,1,0,0,53,-14,0,0,1,0,0,0,0,1,0,0,0
1,47,78.72340426,10.63829787,69.75,0.120593692,1,1,0,539,-4,0,1,0,0,0,0,0,0,1,0,0
0,3,100.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,39,0.0,0.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,33,33.33333333,18.18181818,41.77,0.090909091,1,0,0,33,0,0,1,0,0,0,0,0,0,1,0,0
1,20,0.0,0.0,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,46,6.52173913,2.173913043,71.95,0.02535497,1,0,0,986,-7,0,1,0,0,0,0,0,0,0,1,0
1,44,6.818181818,2.272727273,54.81,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0
1,8,75.0,62.5,46.49,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,32,9.375,9.375,117.92,0.0,1,0,0,0,-2,0,0,0,0,0,1,0,0,1,0,0
1,44,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,53.91,0.0,0,0,0,0,-2,1,0,0,0,0,0,0,0,1,0,0
1,31,83.87096774,6.451612903,58.67,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
1,44,11.36363636,0.0,26.24,0.4,0,0,0,5,-30,0,0,0,0,1,0,0,0,0,1,0
1,45,0.0,0.0,37.72,0.0,0,0,0,0,-39,0,0,0,0,1,0,0,0,0,1,0
1,34,11.76470588,0.0,252.3,0.0,1,0,0,0,-127,1,0,0,0,0,0,0,0,0,1,0
1,38,78.94736842,39.47368421,45.95,0.020408163,0,0,0,147,-46,0,0,1,0,0,0,0,1,0,0,0
0,0,0.0,0.0,253.04,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,15,33.33333333,0.0,52.71,0.0,1,0,0,0,-24,0,1,0,0,0,0,0,0,0,0,1
1,43,37.20930233,0.0,67.61,0.0694444444444444,1,0,0,72,-1,0,0,0,0,0,1,0,0,0,0,1
1,33,27.27272727,0.0,52.45,0.0,1,0,0,0,-53,0,0,0,0,0,1,0,0,0,1,0
1,56,26.78571429,12.5,100.82,0.047169811,1,0,1,212,-3,0,1,0,0,0,0,0,0,0,0,1
0,13,100.0,15.38461538,79.82,0.0,1,0,0,0,-8,0,0,0,0,0,1,0,0,1,0,0
1,28,60.71428571,25.0,35.22,0.068965517,1,1,0,29,-23,0,0,0,0,0,1,0,1,0,0,0
1,31,32.25806452,6.451612903,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,32,40.625,15.625,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,100.0,50.0,95.58,0.0,1,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,1
1,43,2.325581395,2.325581395,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,23,65.2173913,0.0,42.21,0.0,1,0,0,0,-3,0,0,0,0,0,1,0,0,0,1,0
1,40,2.5,0.0,42.99,0.0,0,0,0,0,-49,0,1,0,0,0,0,0,0,1,0,0
1,36,0.0,0.0,2600.14,0.0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,1
0,0,0.0,0.0,53.17,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,44,79.54545455,9.090909091,168.76,0.115702479,0,0,1,363,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,82.73,0.0,1,0,0,0,-3,0,0,0,1,0,0,0,0,0,0,1
1,24,41.66666667,12.5,21.96,0.060606061,1,0,0,33,0,0,0,0,0,0,1,0,0,0,0,1
1,42,54.76190476,30.95238095,63.17,0.007451565,0,0,0,671,-2,1,0,0,0,0,0,0,0,1,0,0
1,11,36.36363636,27.27272727,38.58,0.285714286,1,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0
1,6,83.33333333,0.0,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
1,28,28.57142857,3.571428571,45.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,7,57.14285714,14.28571429,52.55,0.0,1,0,0,0,-21,0,0,0,0,0,0,1,0,0,1,0
1,44,6.818181818,4.545454545,81.54,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2,100.0,50.0,60.57,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,44,11.36363636,2.272727273,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,14,42.85714286,7.142857143,53.13,0.333333333,1,0,0,6,-1,0,0,0,0,0,1,0,0,0,1,0
1,44,6.818181818,0.0,124.67,0.009478673,0,0,0,211,0,0,0,0,0,1,0,0,0,1,0,0
1,36,2.777777778,0.0,161.03,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,59.25,0.017825312,0,0,0,561,-240,0,1,0,0,0,0,0,0,0,1,0
1,40,15.0,2.5,47.42,0.053571429,0,0,0,56,-1,0,1,0,0,0,0,0,0,1,0,0
1,28,71.42857143,7.142857143,40.0,0.0,1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1
1,46,2.173913043,0.0,35.99,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,21,100.0,9.523809524,46.99,0.0,1,0,0,0,-7,0,1,0,0,0,0,0,0,0,0,1
1,45,0.0,0.0,51.34,0.0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,178.44,0.045203969,0,0,0,907,-99,0,0,0,0,0,0,1,0,0,1,0
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,50,8.0,4.0,108.77,0.058823529,0,1,0,272,0,0,1,0,0,0,0,0,0,0,1,0
1,8,62.5,12.5,108.33,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,37,16.21621622,8.108108108,31.4,0.0,1,0,0,0,-15,0,0,0,0,0,1,0,0,0,0,1
1,36,2.777777778,2.777777778,57.16,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,10,30.0,0.0,95.88,0.088,0,0,0,125,-1,0,0,0,0,0,1,0,0,1,0,0
1,35,17.14285714,2.857142857,79.8,0.0,1,0,0,0,-20,0,0,0,0,0,0,1,0,0,0,1
1,36,52.77777778,22.22222222,43.0,0.044444444,1,1,0,45,-31,1,0,0,0,0,0,0,0,0,0,1
1,45,0.0,0.0,52.94,0.333333333,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1
1,34,17.64705882,5.882352941,25.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,17,11.76470588,5.882352941,60.86,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,38,63.15789474,10.52631579,33.35,0.126760563,1,0,0,71,-4,0,0,0,0,1,0,0,0,1,0,0
1,46,2.173913043,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,25,32.0,8.0,62.95,0.0,1,0,0,0,-25,0,1,0,0,0,0,0,1,0,0,0
0,2,50.0,0.0,88.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,12,16.66666667,8.333333333,37.33,0.176470588235294,1,0,0,17,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,95.03,0.0696517412935323,1,0,0,603,-36,0,1,0,0,0,0,0,0,0,1,0
1,34,82.35294118,5.882352941,25.3,0.033613445,0,0,0,119,-120,0,0,1,0,0,0,0,1,0,0,0
0,29,24.13793103,0.0,54.35,0.036144578,0,0,0,249,0,1,0,0,0,0,0,0,0,0,1,0
1,7,28.57142857,0.0,288.86,0.0,1,0,1,0,-10,0,1,0,0,0,0,0,0,0,0,1
1,35,11.42857143,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,28,17.85714286,3.571428571,40.0,0.0,1,0,0,0,-35,1,0,0,0,0,0,0,0,0,0,1
1,31,16.12903226,3.225806452,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,32,0.0,0.0,45.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,29.22,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,16,25.0,6.25,58.78,0.0,1,0,0,0,-11,0,0,0,0,0,0,1,0,1,0,0
1,18,0.0,0.0,107.04,0.12,0,0,0,50,-4,0,1,0,0,0,0,0,0,1,0,0
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,-26,0,0,0,0,0,1,0,0,1,0,0
1,35,11.42857143,2.857142857,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,18,0.0,0.0,247.34,0.115384615,0,0,0,286,-79,0,0,0,0,0,0,1,0,0,1,0
1,17,52.94117647,17.64705882,68.85,0.0,1,0,0,0,-17,1,0,0,0,0,0,0,0,0,0,1
1,38,63.15789474,13.15789474,33.53,0.0,0,0,0,0,-37,0,0,0,0,0,0,1,0,0,1,0
1,44,25.0,11.36363636,117.32,0.032786885,1,0,0,732,-11,1,0,0,0,0,0,0,0,0,1,0
1,45,0.0,0.0,84.32,0.0,1,0,0,0,-4,0,0,0,0,0,1,0,0,1,0,0
1,45,0.0,0.0,121.4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,33,0.0,0.0,45.29,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,41,19.51219512,4.87804878,28.1,0.0,1,0,0,0,-34,0,0,0,0,1,0,0,1,0,0,0
1,18,0.0,0.0,66.47,0.142857143,0,0,0,28,0,0,1,0,0,0,0,0,0,0,1,0
1,43,6.976744186,0.0,63.36,0.0,0,0,0,0,-1052,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,52.65,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,28,7.142857143,0.0,24.79,0.0206185567010309,1,0,0,873,-38,0,1,0,0,0,0,0,0,1,0,0
1,36,19.44444444,8.333333333,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,3,66.66666667,33.33333333,45.5,0.039049236,1,0,0,589,0,0,0,0,0,0,1,0,0,1,0,0
1,41,21.95121951,0.0,85.12,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,24,50.0,25.0,93.37,0.142857143,1,0,0,21,-2,0,0,0,0,0,0,1,0,0,0,1
1,45,0.0,0.0,59.48,0.214285714,0,0,0,14,-797,0,1,0,0,0,0,0,0,0,1,0
1,11,72.72727273,18.18181818,52.53,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,47,0.0,0.0,88.72,0.072727273,1,0,0,55,-368,0,0,0,0,0,0,1,0,0,1,0
1,35,20.0,8.571428571,51.51,0.064516129,1,0,0,31,-4,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,50.62,0.0,0,0,0,0,-18,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,59.08,0.0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
0,28,7.142857143,3.571428571,172.98,0.0,1,0,0,0,-6,1,0,0,0,0,0,0,0,0,1,0
1,26,100.0,15.38461538,77.45,0.037037037,1,0,0,54,-4,0,0,0,0,0,1,0,0,0,0,1
1,41,85.36585366,36.58536585,109.02,0.02,0,0,1,350,-83,0,0,0,0,0,0,1,0,0,0,1
1,17,41.17647059,17.64705882,40.0,0.0,1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1
1,21,28.57142857,19.04761905,65.07,0.095238095,1,0,0,21,0,0,0,1,0,0,0,0,1,0,0,0
1,45,0.0,0.0,60.57,0.4,1,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0
1,32,3.125,3.125,119.32,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,100.0,100.0,86.03,0.125,1,0,0,16,-1,0,0,0,0,0,1,0,1,0,0,0
1,35,8.571428571,5.714285714,40.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,34,52.94117647,5.882352941,130.19,0.133333333,1,0,1,15,-34,0,1,0,0,0,0,0,0,0,0,1
1,33,30.3030303,3.03030303,51.2,0.0,1,0,0,0,-6,0,0,0,0,1,0,0,1,0,0,0
1,51,0.0,0.0,56.03,0.031746032,1,0,0,693,-35,0,0,0,0,0,1,0,0,1,0,0
0,41,19.51219512,2.43902439,58.9,0.062857143,1,0,1,175,0,0,0,0,0,0,1,0,0,0,0,1
1,32,84.375,6.25,158.62,0.038461538,0,0,0,78,-16,0,0,0,0,1,0,0,0,0,1,0
0,5,80.0,0.0,18.47,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,50,12.0,0.0,85.04,0.0,1,0,0,0,-128,0,0,1,0,0,0,0,0,0,0,1
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,26,3.846153846,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,20,35.0,10.0,31.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,30,13.33333333,0.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,9,0.0,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,35,5.714285714,2.857142857,124.44,0.0,1,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,1
1,35,25.71428571,5.714285714,29.54,0.0,1,0,0,0,-29,0,0,0,0,0,1,0,0,0,0,1
1,42,7.142857143,4.761904762,58.26,0.0487804878048781,1,0,0,41,-30,1,0,0,0,0,0,0,0,0,0,1
1,33,24.24242424,9.090909091,52.2,0.0,1,0,0,0,-14,1,0,0,0,0,0,0,0,1,0,0
